text,ann,mask_ann
And the questionnaire can be applied in future biophilic design research for investigation.,0,0
"The supernatant was extracted and analyzed by High Resolution Inductively Coupled Plasma Mass Spectrometry (HR‒ICP‒MS) to determine Mn, Al, Ba, Ti, Ce, V, Sc, and Y.",2,1
"Figure 1 has been removed, along with the following associated text: Data extraction and analysis processes are illustrated in Figure 1.",1,1
"Point 5: The novelty of the work must be clearly addressed and discussed, compare previous research with existing research findings and highlight novelty.",0,0
Chem.,0,0
It presents interesting original results on the assessment of the diversity existing for the sweet pepper local variety ‘Peperone Cornetto di Pontecorvo’.,0,0
"According to the reviewer suggestion, the SEM images with same scale are provided in the revised manuscript.",2,1
Response: We appreciate the recommendation and agree with the reviewer that the computational and experimental results of antimicrobial activity differ to some extent in this part of study and required further investigation to understand why such activity differ to the ligands by other means in future.,0,0
------------------------------------------- Answer of authors ------------------------------------------- The changes is made in the text.,0,0
We agree with the reviewer about the limited usefulness of MTAR in small samples and for Japan and Korea.,1,1
"However, the paper in many parts takes an extreme normative tone that weakens its scientific contribution.",0,0
"Yes, we clarified (L116).",1,1
"The disadvantages of a too narrow principal-agent approach have been acknowledged in previous studies (Miller, 2002).",0,0
20.,0,0
Response 9: Thanks very much for this comment.,0,0
Helium content of the aquifer systems was sampled and measured.,0,0
100).,0,0
Response:,0,0
There are many reports in the literature showing dramatic decline in fluorescence but hardly any change in O2 evolution.,0,0
"Second, it does not do sequence alignment.",1,1
A high quality figure is provided as Supplementary Figure S1.,1,1
The total sample is reported here as 303.,0,0
Maybe life did not begin with RNA.,0,0
Figure 1 is updated in this version.,1,1
Association of Body Mass Index With Lifetime Risk of Cardiovascular Disease and Compression of Morbidity.,0,0
4.,0,0
The adopted approach was: Small segments with less than 10 nodes were automatically removed in SKUA (Paradigm/Emerson Trademark) and one iteration of smoothing was applied that further removed small irregularities without changing the overall orientation of major drainage lines.,1,1
"Please, see my suggestion below: Point 1.",0,0
Section 9.,0,0
Reviewer copy is also poor resolution.,0,0
"P2 L69: The aim stated here does not follow the logic of the preceding statements in the paragraph, i.e., what does comparing BC methods have to do with lack of healthcare or technology?",2,1
Second Round of Evaluation Round 2: The paper is much better and I only have some minor comments.,0,0
modified accordingly Consider adding a simple conceptual sketch highlighting the stratigraphic position of the different faults (and possible fluid escape structures– this would also help visualizing which stratigraphic intervals the potential fluid escapes originate from and which stratigraphic intervals are potentially connected along potential fault-related fluid flow pathways.,0,0
The impact of culture and governance on corporate social reporting.,0,0
1.,0,0
Response 2,0,0
Have you done some control experiments?,2,1
"This is a big improvement, I think.",0,0
Helium content of the aquifer systems was sampled and measured.,0,0
"The phenotypic data are important, but currently they are presented only as additional material.",0,0
"What’s more, the microbial community could be taken into accounted as well.",0,0
modified The link between interpreted faults and fluid or gas escape features is a key feature of this figure.,0,0
It is not clear which statistical method is used for the significant results.,0,0
We have aimed to explain that the KS-10 takes items from the longer KS versions but does not measure for each dimension as it is a general score.,1,1
If income is not important than the paper should be the on home education level and home diet not home SES and home diet.,0,0
"The current paper is different to either of these, and indeed any other published paper, in that it focusses on changes in separation related behaviour over time, across two different surveys in a longitudinal cohort.",1,1
We had made correction in the manuscript (Line 162 and 163).,1,1
"We also made a separate test to check for sterility after autoclaving the Martian Analog soils, which has been negative (meaning no contamination could be detected via plating of the autoclaved JSC Mars-1A regolith on TYG medium).",1,1
The fast encoders for video coding reduce only the encoder complexity but the BD-rates were always increased without decreasing the decoder complexity.,1,1
Specific Comments Please double check the citations and the references list as some citations are not included in the references.,0,0
Only in these aspects it is possible to bring several elements that problematize the discussion and show that there is not a single path or model for building public governance that favors sustainability.,0,0
"B1, B2, and B3 looks biphasic, was this the case?",2,1
6.,0,0
The present paper is a research paper and not a review paper.,1,1
Thank you for the enthusiastic comments.,1,1
Raw water Range Avg.,0,0
Line 406.,2,1
"(E.g., ""A positive trend indicates increasing underestimation of FM at high FM levels; a negative trend indicates increasing overestimation of FM at high FM levels.",0,0
"9 lines 5-6, but they can point out the non existence in the case of Chinese prefectural level.",0,0
We are sorry for not being clear on the answer to the last review.,1,1
"Second, at the beginning of this section, we explained the relevance of this section in our concept, especially with regard to our (new) hypotheses.",1,1
Corrected.,0,0
Int.,1,1
This is an interesting observation.,0,0
"To improve the application performance of CL-20, we should try to avoid the increase of such defects, such as storing in an constant low temperature to avoid the thermal expansion, and avoid any phase transition.”",0,0
We have added this text to the Discussion (Lines 234–237) and also added the reference to the reference list (ref.,1,1
"Therefore, the detailed description of the pandemic is unnecessary and could be moved to the Supplemental material, together with Figure 1.",2,1
"Two, the nature and form of evolutionary variation, selection and dynamics remain unclear.",2,1
"Science of the Total Environment, 736, 139631.",0,0
"At the end of the visiting time, I had no time to complete the microbiological test and the soil properties detection and was going to leave the United States.",0,0
"Consequently, there is no way to recognize informative or non-informative sites.",1,1
The cell values do not align please correct them.,0,0
"There is a rich literature about rearrangement, hotspots and many processes related to these (including domain organization in proteins).",0,0
Please attach an English version of the questionnaire as supplementary material or precisely describe questions that were used to assess the smoking status,2,1
"Line 444 „This study has provided a unique and valuable insight into…..” the authors also mark their only unique role in the study, which does not bring new content.",0,0
"Summary: The manuscript is surely useful and, in principle, it presents a good contribution to the recent methodological trends (polyphasic approach) in cyanobacterial taxonomy, this conclusion should be the main result from this work.",0,0
"We humbly accept the reviewer's opinion that there are many references, and we have deleted references that are deemed unnecessary.",1,1
Comment 20: ll.,0,0
"Struct., 2012, 1016, 97-108.",0,0
Making sense of Cronbach’s Alpha.,2,1
Even “herenow” does not seem to be an correct English word; we changed it to “so far”.,1,1
"In this study, BAC coupling gravi-ty-driven UF was performed continuously, and the rejection performance of mem-brane filtration and BAC filtration both showed barriers for the conventional pollu-tants and PPCPs.",1,1
A better survival correlates with lower MACC1 IRS.,1,1
"The 3D crystal structure of tyrosinase from Bacillus Megaterium (PDB ID: 4j6u; resolution: 2.5Å, Chain A, B) was obtained in pdb format from online RCSB protein data bank (PDB) database.",0,0
The authors should develop more theory than describe a model which has already existed.,0,0
We added the following sentence to Section 2.4: “Gliding requires contact with some (semi-)solid substrate in order to provide a reaction force to the gliding mechanism.,1,1
J Nanobiotechnology [Internet].,0,0
"However, IFITM3 is detected at native levels and this compromise allowed us to evaluate its localization.",1,1
": 020‒39322564 13 Abstract: On account of environmental health concerns, exposure to heavy metals and related ad- 14 verse effects in electronic waste (e‒waste) dismantling areas have attracted considerable interest in 15 the past few years.",0,0
We have improved the introduction by adding a paragraph that better motivates the work.,1,1
"The same parameters (e.g., daylight, thermal comfort, and air-quality, office layout and building form) can be classified in different classifications (i.e., the traditional POE frameworks and the biophilic design frameworks) by different perspectives.",0,0
"That does not mean that they don’t exist, it may only mean that none of the so far used preservation methods reveals these structures.",2,1
"The writing is good, there is a sound development of the theory, and some well drawn conclusions.",0,0
"In Table 2, about the change in CT findings in fatal and non-fatal patients before and after TOC administration, isn't it the same as the difference in imaging findings between patients who survive after severe illness and those who do not, regardless of TOC?",2,1
"In one control we challenged the cells with bacterial supernatant without adding liposomes, to determine that the baseline cytotoxicity is in line with the results displayed in the Figure 1.",0,0
The reviewer suggests statistical analysis using a t-test (Raw water- BAC-Effluent and Raw water – BAC/UF-effluent).,0,0
"Indeed, in this regime, we have performed the simulations by choosing parameters derived from analytical considerations.",1,1
Spectrochim.,0,0
This appears hardly surprising given the co-evolution of policies and cluster management within a common institutional environment.,0,0
A window view quality assessment framework.,0,0
"Apart from the design evaluation, POE is also one of the mainstream research methods that can effectively diagnosing operation problems.",0,0
2 1,0,0
"[14] Zhao, L.; Xu, Z.; Thompson, L. K.; Heath, S. L.; Miller, D. O.; Ohba, M. Synthesis, Structure, and Magnetism of a Novel Alkoxide Bridged Nonacopper(II) (Cu(9)O(12)).",0,0
It is by far not a proof of objective correctness of the tree.,1,1
8.,0,0
"Please explain what do you mean with Kandler, Wolfenden etc.",2,1
It seems like this phylum is moving around with the addition of new sequence data (for example in Rinke et al.,2,1
We have added a short “outlook-type” paragraph towards the end of the conclusions.,1,1
We thank the reviewer for this correction.,1,1
(32) and (33).”,0,0
"Lines 145-146: “, soil reaction (pH) in 1:1 soil to KCl solution” is not clearly expressed.",0,0
We agree this would be useful but it was not our aim to look at interactions.,2,1
Point 2:,0,0
The authors should add a section where they discuss comparing their results with those of existing research.,0,0
We are showing our sincere apology for such mistakes.,1,1
"Many thanks for these constructive comments, and we agree with the suggestions for improvements made by the editor and reviewers.",0,0
"The metric data on yield traits was statistically analyzed and results of ANOVA, heritability and critical differences have been presented in the manuscript.",1,1
Thanks for the comment.,6,1
The lack of recognition that income and cost of living rather than education of parents is also a likely reason for the findings.,2,1
We have provided new evidence for the Mexican population that all the methods have utility for this purpose.,0,0
"− On Page 8, after Equation 8, we removed sentence: The emergence of bistability will serve as a proxy for the emergence of other chemical novelties in the vesicle reactor model.",1,1
We have revised the manuscript according to your comments (Line 274-277).,2,1
17 Reviewer 2: 4) Further problematize the discussions/debates that are being mobilized in the article.,0,0
"A few minor notes for improvement: 1) Please consider adding short or abbreviated labels referring to the actual question, instead of codes (e.g., GH3-Q10).",0,0
"More specifically, we have provided more detail on transformative social-ecological innovation (see also the new figure 1 on TSEI), on the mutual gains approach and institutional design principles (see new table 1).",0,0
This contradiction underscores my concern about attrition (point #1); I wonder if the seeming decrease from Time 1 to Time 2 is an artifact of attrition.,2,1
The reference was replaced.,1,1
"Based on the reviewer´s suggestion, we have now included again the reference showing the infection increase of IAV in A549 IFITM3 knockdown cells and have changed the wording to make the statement clearer.",1,1
"Line 446: ""...participate in salt stress""Line 448: check the word ""redycing""",2,1
“Please present the calibration curves for the protein levels.” Response:,2,1
6.,0,0
The manuscript has been read and approved by all the authors.,0,0
"Dried samples (1 g) were digested to evaporate at low temperatures of 55°C on a heating plate with 3 mL concentrated nitric acid, 3 mL hydrogen fluoride, and 1 mL perchloric acid (HNO3‒HF‒HClO4).",0,0
To my deep regret the structural characteristic of EPS is the weak point of this publication.,2,1
General comment.,0,0
"Hence, I have some comments/suggestions that I hope will help the authors to further develop this line of work: 1) Chapter 2 Materials and Methods: Something strange happened to the alignment of heading “2.2 Sample” (page 3, line 128).",0,0
"In L1-4j6u, one conventional hydrogen bond (3.04 Å) of O-H----O-C observed between O-H of Tyr267A and O-C group of compounds L1.",0,0
"It is not clear if a guiding tree was used in the alignment (though this is mentioned in Line 65), since this is not made explicit in the 1998 publication.",2,1
The quality of the paper has improved on the reviewer's advice.,1,1
1% strain was within the linear viscoelastic region in our pre-experiment so it was chosen for other tests.,1,1
Response: We acknowledge the reviewer’s opinion.,0,0
"Although there are still many things incomplete, we did our best to reflect the opinions of the reviewers.",0,0
The above mentioned lines have been checked and found either spelling mistakes or revision of sentences.,1,1
R:,0,0
Response:,0,0
In the current work we do not intend to reveal new neutralization mechanisms either for SLO or for SLS.,1,1
①2.,0,0
"In my opinion, differential inhibition of the SLS activity in GGS supernatant by the liposome preparations is interesting, and may provide new insights, if explored in more detail.",0,0
Question 6.,0,0
I would thus include it in Section 2 instead.,0,0
Author Response,0,0
This has enabled us to accommodate the additional representative flow cytometric histograms displaying CD14 and CD68 expression changes.,0,0
"We are very sorry for our negligence, we had made correction carefully (Line 138).",1,1
"; Lalani, A.S.; Crown, J. Preclinical Characteristics of the Irreversible Pan-HER Kinase Inhibitor Neratinib Compared with Lapatinib: Implications for the Treatment of HER2-Positive and HER2-Mutated Breast Cancer.",0,0
What do the colors in your figures represent?,2,1
"Biophilic design is certainty an area worthy of interest, and the authors’ endeavours along this research line were appreciated and were something, I felt, contributes the knowledge in this domain.",0,0
Section 3.3.,2,1
Author Response File: Author Response.pdf,0,0
Effects of socioeconomic status on nutrition in Asia and future nutrition policy studies.,0,0
Round 2:,0,0
Sentence at 351 explains susceptibility in ILs despite possessing the targeted gene/QTLs while sentence at 414 explains resistance in ILs despite the absence of targeted gene/QTLs.,1,1
"Therefore, the more females on corporate boards, the greater the weight of their decisions (i.e., the higher would be the effect of uncertainty in firms’ decisions).",0,0
L296-L302: the marker descriptions on main text cannot match the supplementary table S8.,0,0
Reply:,0,0
"(5) We added the following clarification: “This is simulated by generating a pseudo-random number x following a uniform distribution X ~ U(0,1), and reversing the gliding direction if x < ω⋅∆t.",0,0
"[42] Becke, A. D. Density‐functional thermochemistry.",0,0
Response 1:,0,0
I hope that you find this work suitable for your Journal and I look forward to hearing from you.,0,0
1 Review Report 1 Originality/Novelty This paper treats an important question concerning the measurement of the gravitational constant G by atom interferometry.,0,0
Figure 1- Perhaps just double-check this is referred to in the text.,2,1
"Minor: 183: should be SD = 34.3 cm-1186: ""are reasonable"": Taking into account that (i) this fit is rather unphysical(ii) moving the points by say 50cm-1 one way or the other would also give rather good fit, this phrase is rather an empty cliche.Figure 5: Why is the y-axis reversed?",0,0
34 35 1.,0,0
Formal aspects: The text needs a language revision and formatting of the figures to make them more readable.,2,1
The smart city and COVID‐19.,0,0
Minor comments,0,0
"On the other hand, “compared with individuals with a normal BMI (defined as a BMI of 18.5 to 24.9), lifetime risks for incident CVD [cardiovascular disease] were higher in middle-aged adults in the overweight and obese groups” Khan SS, Ning H, Wilkins JT, et al.",2,1
"• Furthermore, ‘initial conditions’ fail to capture the complexity of clusters if they are reduced to a dichotomy of private vs. public sector dominance.",0,0
"Objectives, the three practical applications of the results are mentioned: first, a POE questionnaire for assessing the biophilic design for workplace accounting for health and wellbeing.",0,0
One wonders whether the notion of transformative change really warrant this evolutionary perspective.,2,1
Considering discussion the results in relation to previous studies on exercise and neuroimaging.,0,0
Point 8:,0,0
As the referee suggested The Theory and Experimental section were organized into the Section “Materials and Methods”.,1,1
Please address this matter.,0,0
or figure?,2,1
why different processing for different samples?,2,1
We include the arguments into the methods section page 3: To define the cut-off value a ROC curve analysis was performed.,1,1
"Our line of argumentation has been revised, and examples have been reduced to examples.",0,0
"If so, it should be stated.",0,0
"Although the new section 3.1 helps situating the cases within their respective national contexts, it’s focus is on performance indicators.",2,1
"In line 226, notice the format of the comma.",2,1
Point 4: There should be a summary (concluding statement at the end).,0,0
"We tried to rephrase the paragraph by changing, deleting, or adding a few words as follows: “In this paper we study Archaea phylogeny across many phyla.",2,1
"It is an interesting topic, however, the presentation seems not to be clear.",2,1
"(E.g., ""A positive trend indicates increasing underestimation of FM at high FM levels; a negative trend indicates increasing overestimation of FM at high FM levels.",2,1
"10 Reviewer 1: Fourth, the section on co-evolution warrants serious re-thinking.",0,0
According to your suggestion the consumer comfortability is discussed from line 144-160.,1,1
Comment 39: l. 581: “Table S1A” Answer 39: Suggestion has been included in the revised version of the manuscript Comment 40: l. 603: “Figure S1” Answer 40: Suggestion has been included in the revised version of the manuscript Comment 41: l. 636: “Glc and Gal” Answer 41:,0,0
"Given this rationale and the kind of data we used, no clear statement towards the two barcoding groups within Cylindrospermopsis can be made.",1,1
"Furthermore, our estimates of ETRmax from FRR induction curves are independently validated by the close correlation between ETRmax and 1/tau, shown in Figure 4A, since 1/tau is derived from the rate constant for the decay of fluorescence after induction, and thus does not depend (computationally) upon our estimator for ETRmax.",1,1
"In the investigated mode, metal vapors are produced and excited by a pulsed discharge.",1,1
We have added a note to this effect.,0,0
We summarize below our reactions to the points raised by the Reviewers following the same order in their lists of comments.,0,0
"Since this may be managed by the editorial office, I do not see the need for another review.",0,0
"There is also a growing literature on cluster initiative management in Europe (see the EU's ""Excellence Initiative' with the benchmarking of cluster initiatives) that should be considered.",0,0
During the selection procedure it is possible that a subclone was generated that expresses slightly more (or less) of any mRNA and protein.,1,1
Response to Reviewer 3 Comments The manuscript is an interesting work related to a potential new therapy of hepatocellular carcinoma (HCC) by using TTFields in combination with a TKI (Sorafenib).,0,0
Both the tables (table 1 and table 2) have been placed in the proper place where it expected in the revised manuscript.,1,1
ABSTRACT Regarding “The clinical context in which BC is evaluated usually defines the ideal model to be used”: This is somewhat confusing.,0,0
This was a very interesting manuscript that was well written.,0,0
Dear academic editors I response to all the comments by reviewer 2.,0,0
"The manuscript is well- organized, all the conclusions are supported by the presented data.",0,0
"Fortunately, we have found outstanding results during chemo-sensor study and hopefully we could be able to show the excellent usage of the ligands as a chemo-sensor in near future.",0,0
Response 2:,0,0
Response 1:,0,0
Reply:,0,0
They convincingly shown that IFITM3 clusters in cells where NP is primarily in the cytoplasm in an interferon dependent manner.,0,0
"It would be interesting for the authors to provide more information about the research design and estimation methodologies, such as chi-square analysis of introgression lines, if possible for each crossed IL population.",2,1
This would make it easier to understand the bifurcations in the dynamics and may require fewer parameters.,2,1
"1 Response to Reviewer 1 Comments Point 1: I would like to suggest authors label inoculation points in Figure 1, which could give readers a clear view of three different inoculation methods.",0,0
"This, in turn, discourages in-vestments in costly abatements technologies and environmental-friendly processes.",0,0
The authors really found the “close” relation just between these two genera?,2,1
"Finally, the paper is static as it does not account for cluster evolution and (policy) learning over time.",2,1
To assess the shading effect of the regolith is difficult.,1,1
"Incidentally, some anaerobic ribonucleotide reductases are ancient, while others (aerobic ones) are later inventions.",1,1
* We did not interview the officers in charge of cluster policy in the government because information on national cluster policy was sufficiently available from cluster managers and second sources including ministry’s websites and because we are more interested in the relationship of cluster policy with basic conditions and local management than in the cluster policy itself.,0,0
or figure?,0,0
"Magnetic data and 2D seismic reflection profiles were used to image structural features, and fluid/gas leakage pathways.",0,0
As I wrote in the previous manuscript review: “Impact of changes in time left alone on separation-related behaviour in UK pet dogs” is one more paper on the behavior of dogs in the COVID-19 pandemic developed in the last two years.,0,0
"Although we would assume that the figure on the left is always the letter “A” and the one on the right is “B”, for the sake of clarification, kindly add a letter legend on the figures.",0,0
An adjuvant compound that enhances immunogenicity at fractional doses of the Sabin-inactivated poliovirus vaccine (sIPV) with a long duration of protection in a rat model [J].,0,0
"It is because the 2.3.1 is the selection of office, and the Section 2.3.2 provides observation details of the selected offices.",0,0
Thank you for your review.,1,1
I think it would be preferable to describe the measurement of sexual subjectivity shortly after it is defined on p. 3.,0,0
J. Mol.,0,0
"However, I have several concerns which must be adequately addressed before the manuscript is suitable for publication.",0,0
Point 12: Please use Fig.,0,0
3.,1,1
I found two major issues in the discussion of this paper: Authors response: Please see our comments to each of the listed issues below.,0,0
In particular it is recommended: 1),0,0
"I would like the authors to emphasize the impact of the analyzed trends by means of mental disorders, at least to those with significant clinical and medical importance.",2,1
"Point 2: Despite the expression of cleaved PARP was very low in the tumors treated with TTFields or sorafenib alone (as shown in IHC-images in Figure 4F), the authors declare about ~ 20% of positive cells, as show in the graphs below IHC-staining.",0,0
This was described in Section 3.7.,1,1
The authors missed to report other authors’ studies which agree or disagree with their findings.,2,1
J. Mol.,0,0
It is well-known that SLO binds to the cholesterol-containing lipid bilayer.,0,0
we now include new citations in relationship to different problems: Butlin et al.,1,1
"Also, β-glucopyranose and β-galactopyranose structures were identified and the acetylation was confirmed.",2,1
Response:,0,0
How would the results be applied to the healthcare situation in Mexico?,0,0
"By replacing Y3+ ions with Dy3+ ions in Ce:YIG, authors demonstrate less than ±5% variation of the thin film Faraday rotation from the temperature of 25 ℃ to 70 ℃, compared to ~20% in Ce:YIG.",0,0
(7),0,0
"The measurement itself is novel, but same methods and theories have been reported in the authors’ previous papers.",0,0
"This limitation of the present study should have had a limited impact on the results observed because of the rarity of other neurodevelopmental diagnoses as compared to a 314.xx diagnosis, but future studies could further evaluate this phenomenon.” Comment 3.",1,1
Maybe life did not begin with hydrothermal vents.,2,1
"Point 10: Figure 1: The image presenting all the linkages is very interesting and is worth emphasizing, but contains an overwhelming degree of information, and the text and line sizes are too small for readership.",0,0
"This ranking is itself very valuable in routine clinical care, particularly for longitudinal assessment.",1,1
"The authors could use a standard for a plural of index word, ‘indices’ (345) or ‘indexes’ (362).",0,0
"Photobio, B: Biology, 2020, 203, 111735. https://doi.org/10.1016/j.jphotobiol.2019.111735 [6[1]] Merrick, J. P.; Moran, D.; Radom, L. An Evaluation of Harmonic Vibrational Frequency Scale Factors.",0,0
"Recently POE studies, also using office data, advocate this as benefit to their implementation, albeit not necessarily being the only reason: Graham et al., 2020.",0,0
The sample discs were put gently on pre-inoculated agar plates and aerobically incubated for 24 h at 37 °C for antibacterial and for 48 h at 26 °C for antifungal assay.,0,0
The Conclusion is rewritten to highlight the relationship between biophilic design and occupant health and wellbeing: Revision in Page 23 Line 514-540: “The significant research outputs from the present scrutiny are shown as following: a) The authors develop a POE questionnaire for evaluating the biophilic design for workplace health and wellbeing.,1,1
We indeed need to add this link- we will put a link in place upon acceptance of the paper Figures Figure 1A.,0,0
Legends of the supplementary tables have been revised and inference of the table is given in foot note.,1,1
"I think, this clear objective could improve the introduction about the target that the authors follow in this paper.",2,1
"However, authors did not make any attempt to explore this aspect in mechanistic detail.",0,0
The whole paragraph was revised.,1,1
"Please find attached the revised manuscript with track changes as well as the reply to the detailed comments, directly in purple.",0,0
How would the results be applied to the healthcare situation in Mexico?,2,1
Question 6.,0,0
"however,”",2,1
They do not seem to state dog is favouring them less unless text was omitted here.,0,0
We should have reported only winsorized summary statistics.,1,1
Tables 6 and 7 are unclear and should be more precise (Especially confidence intervals) Response 6.,0,0
33/34 and the results are similar.,0,0
"The reviewed paper deals with the COVID pandemic, especially with the “long COVID” phenomenon.",0,0
"According to the research objectives of this study (i.e., evaluate the subjective health impacts of biophilic design in workplace), we need to refer the well-developed scales from other disciplinary (e.g., Environmental Psychology).",1,1
It would be nice if the RPWBA method in the manuscript can be compared with the experiments.,0,0
6) Discussion with new 3 subheading was significantly expanded and linked to the references and the novelty was highlighted.,1,1
Response 4:,0,0
"; Jansonius, N.M.",0,0
"If my intuition is wrong (I am not an expert on cell morphology), I would appreciate knowing why.",2,1
"In this study, the BAC prior to UF enhanced the biological activity by forming a two-stage biofilm system.",1,1
"This is somehow in contradiction with the eigenfrequency calculations (see Fig.4) in Horak, P.,Physical Review A, 61(3), 033609, 2000.",2,1
To further clarify the infection methods a supplementary figure detailing graphically the modes of inoculation with figures would make the paper extremely useful for the community,2,1
"We completely share the reviewer’s view that despite Biehl’s PF/FP essay, almost everyone follows the standard approach, and we do the same.",1,1
"It is also fairly rambling: for example, lines 95-106 could be removed,",0,0
Lines 163-164: “…were conducted under a controlled laboratory environment.” Can you explain this sentence?,2,1
"The changes in leaving routine that occurred during the pandemic afforded the opportunity to study what impact this had on a large population of pet dogs over time, that would otherwise have been impossible to capture at such scale.",1,1
Thank you for your valuable suggestion.,0,0
Statistical sample sizes were unfavourably small.,2,1
Basic information of the understudy offices.,0,0
It appears that the cholesterol-containing liposomes provide partial protection against the GGS supernatant.,2,1
"To assist the reader’s comprehension, explain the instruments more as you develop the paper.",0,0
": Fault related fluid flow implications for unconventional hydrocarbon development, Beetaloo Sub-basin (Northern Territory, Australia) The reviewer's comments have largely been addressed by the authors.",0,0
They analyzed the collected data descriptively and with logistic regression models and multivariate analyses of variances (MANOVAs).,0,0
Thanks for the advice.,1,1
"P2, L63: Although I wouldn’t completely rule this out, POE surveys may not always provide feedback to the architect, since they are implemented post design-stage and the building would be operated by facility management or the owner.",2,1
3.,0,0
Such differences can be explained by habitat adaption of each strain.,0,0
"The citations have been inserted in the revised manuscript (page 8, lines 258-263).",1,1
"Thanks for your observation, we have now tried to describe the KS-10 with more details, and to make it clearer, section 2.6, 236-244.",2,1
It is thus possible that incident glaucoma cases have received treatment for glaucoma in between two research visits.,1,1
What is surprising though is that 55.7% of the dogs who were reported to show SRB in February (before the pandemic) were clear in October which is good news.,0,0
"the conceptual framework appears simplistic, technocratic and static, and it is not sufficiently rooted in literature as evident from the scarcity of references in section 2.2.",2,1
"According to the principle of SAXS, the scale of defects is correlated with the q range, so the increase in scattering intensity in lager q range can be explained into the increase in more small voids.",1,1
"According to the reviewer suggestion, the conditions for testing adsorbents of Cr(VI) is incorporated in the Table and is mentioned in the revised manuscript.",1,1
In such form is rather difficult to make adequate comparison.,2,1
Fig C is repeated in the legend.,0,0
"It is important that the authors also go into the challenges, the difficulties, the dilemmas in these debates.",0,0
"Indoor Air 29, 1028–1039.",0,0
(9),0,0
"Therefore, it is obvious that the cholesterol-containing liposomes would neutralize SLO present in the bacterial culture.",0,0
Techno-economic assessment of Minimal Liquid Discharge (MLD) treatment systems for saline wastewater (brine) management and treatment.,0,0
Please replace every single “GHQ” in the text with the correct abbreviation “GHQ-12”.,0,0
The authors should provide detailed data about the concentration of heavy metals in soil and biotic samples.,2,1
In the method’s section of our study we lined out that the results of the first qualitative study part were the basis for the development of the online survey.,0,0
#1.,0,0
Thank you!,1,1
"Because both analyses are similar, and since myopia is associated with education level, we chose to keep the original model 3 in the manuscript, adjusting for education level, but without adjustment for SE.",1,1
The density matrix in the Wigner representation has been widely used in problems related to the recoil effect and laser cooling.,1,1
The references format has been corrected.,1,1
Please add a theoretical background section,2,1
We added more screenshots and background on the commercials.,1,1
The results of PMID: 22492871 and PMID: 21109987 MUST be cited here.,0,0
How do the WAXS and SAXS differ?,2,1
"Even though fig.2aiii shows a comparable relative peak amplitude, which indicates both GOF and LOF rescue NMDA-EPSC in Grin2b-/- neurons, it looks to me that the absolute amplitude in fig.2aii shows a quite big difference in un-transferred groups which are supposed to be comparable, not as consistent as shown in fig.1ci.",2,1
"In the paper we justify (at some length) the bending modulus we used, which we extrapolated from various sources, and explain why we believe the value in Boal and Ng’s study is likely too low.",1,1
All figures and tables are well presented.,0,0
"R3: and finally “Third, long COVID appears to have a stronger effect on men than on women” (page 11, line 401).",0,0
>>,0,0
Other standards likely incorporate biophilic elements in building architecture and could be worth highlighting.,0,0
- Methods should be written in brief before presenting the results.,0,0
There are inconsistencies in singular- plural concordance between subject and verb as well as noun and pronoun.,0,0
We have restricted the analysis to 2 curves (full and dashed) and a thinner red dashed curve corresponding to the analytical solution in the lower plots.,1,1
The old Table 4 has been deleted along with the remark about p-values being taken from SAS.,1,1
"Line 294 – what is meaning of BTM, Would prefer re-introduction of the full meaning of acronyms in each sub-section Answer: Thank you for your suggestions.",0,0
L208: erenow → herenow,2,1
20 to max.,1,1
Thanks for your constructive suggestion.,1,1
Some more specific suggestions are provided below.,0,0
This seems to be a core aspect of their work but did really emerge from the final section of their work in the same way it was emphasized in the abstract.,0,0
It is well known that with symmetric fountains diffraction with retro-reflected laser beams produces stray interferometers... Minor Remarks,2,1
The website address of the guidelines is https://www.mee.gov.cn/ywgz/fgbz/bz/bzwb/trhj/201912/W020191224560850148092.pdf Will like to see ethical approval for the project/research?,0,0
The western blot (also Fig.3) result must show the entire molecular weight range (e.g.,2,1
For details see section 2 on page 3-10.,0,0
I have changed.,0,0
"Bushell, 1991.",1,1
"b Model 1: adjusted for total energy intake, diet quality, physical activity, and follow-up time.",0,0
"Other technical aspects of the paper (e.g., sequence dataset), parameters, criteria ... all could be well organized in this part.",2,1
Elevations should be revised to higher so that readers do not erroneously believe that a pre-scan application of heat stimuli was administered.,0,0
3.,0,0
The supplementary figures were within the same PDF so we are not sure why the author had trouble gaining accessing to the figures.,1,1
It is very important and useful and publication of the article is surely recommendable.,2,1
The authors have addressed most of my concerns.,0,0
"Specifically, real GDP per capita is measured in 2005 dollars while the share of government consumption on GDP is measured in current prices.",2,1
We would like to thank the reviewer for the thorough review and very helpful comments.,0,0
"Second, potential participants were ""approached at a university campus"" during orientation week.",0,0
Reply: Thanks for the valuable comment.,0,0
(b) Sample size: A critical view would state that the present research relies on a very small sample of advertisements (n=2) to make its claims.,0,0
Subsection 3.2 has been rewritten to add more details regarding the obtained results.,1,1
It is not clear if the surface drainage network line dataset is based on the “unfiltered” or “simplified” data shown in Figure 2.,0,0
"done, legend cleared from information not represented 5. e) Several items in the legend appear to have the same or very similar signatures.",0,0
"Dalton Trans., 2004, 1446-1455.",0,0
etc.),2,1
This is also mentioned and referred in the revised version of the manuscript.,1,1
