text,ann,mask_ann
"should be after ""Expression was correlated with survival and morphological characteristics.""",0,0
Table 1; Body Composition Variables: The mean values do not all agree with those in supplementary Table 1.,2,1
1),0,0
Response 10: Thank you for your comment.,0,0
"This ranking is itself very valuable in routine clinical care, particularly for longitudinal assessment.",0,0
Questionnaire Results focus on illustrating the questionnaire results.,0,0
"While for in vitro data, the authors have data, for in vivo they used only one frequency of 150 Hz.",2,1
"[21,40-43]"" I suggest you alter the sentence, e.g.",0,0
Overall the author’s main conclusion in the abstract is overstated and is not supported by many questionable data and experimental design.,2,1
We now report for the ANOVA’s the F value and the partial eta squared to indicate the size of the intervention.,1,1
Line: 786-791 Lines 541-543: Is this sentence appropriate here?,1,1
Where is 4224.38 µg/kg in Table 1?,2,1
We have added the “Strength and limitation of this study” and “Conclusions” in the revised manuscript in accordance with the academic editor’s comments.,2,1
The main contribution of the paper and its deliverable are described.,0,0
"HepG2 cells were treated for 6, 24, or 48 hours with 150 kHz TTFields, 3 µM sorafenib, or the two treatments combined, followed by Western blot examination of the autophagy markers beclin-1 and LC3 (d), the ER stress marker GRP78 (e), and the apoptosis marker cleaved PARP (f).",0,0
"The Gregory-Hansen test is done for Japan and Korea also just for completeness, and might be of some methodological interest since it does not show cointegration even for Japan and Korea.",4,1
Too many unknowns here to be a useful point.,2,1
After making all required minor changes in article it could be recommended for publication.,0,0
It is important that the involvement of the ubiquitin pathway contribution be either quantified or discarded in well controlled experiments to justify the title of the paper.,2,1
"Thus, any calculation of the mean free path of the radical is based on estimated data and could only be verified by experiments.",1,1
"Comments 2 - Given the poor quality of the images (Fig 1 and 2), it might be better to redraw them and describe them as an adaptation of the original publication.",0,0
"For this part, we have added to the methods section, and followed as: “The Hazard Quotients (HQ) is the ratio of daily intake dose of pollutants to reference dose, which is used to characterize the levels of human exposure to non-carcinogenic contaminants through a single pathway which represents the level of non‒carcinogenic risk”.",1,1
The rotation of filament does not drive macroscopic rotation or spiral formation.,1,1
Author Response File: Author Response.pdf,0,0
"Author Response ""Please see the attachment"" Author Response File: Author Response.docx",0,0
Figure 9: Remove ‘s’ from <10 yearss.,2,1
L27: genomic era → the genomic era,2,1
in Fig.,2,1
Please clarify.,0,0
"Chem., 2010, 31(2), 455-461.",0,0
Answer 6:,0,0
"Author Response Honored reviewers, Thank you for your contribution to reviewing work.",0,0
Please show each symbol.,0,0
Author Response Reviewer 3: General comments: The manuscript reports a study about weight-biased language in the Australian media across the last decades.,0,0
Response: Thanks.,0,0
There is not enough evidence to prove anything about CEC.,0,0
Second Round of Evaluation Round 2:,0,0
For this apoptosis assay we do collect the supernatant together with the adherent cells.,1,1
Readers may be more interested in your analysis and interpretation.,0,0
Thank you for this suggestion.,1,1
Table 4 sent to supplementary material as supplementary table 3.,1,1
"Could you be more specific on the ""spherical model"" on line 170?",0,0
Response 16: Thank you very much for your kind reminder.,0,0
"Natural colors emphasize such appealing environmental forms as flowers, sunsets and sunup, rainbows, and certain plants and animals 12.",0,0
Comment 33: ll.,0,0
"Reviewer #3 the work presents interesting results on estimation of the soil ingestion of selected children from e‒waste disassembly areas by collecting and analyzing selected tracer metals in matched samples of their consumed food, feces, and urine, as well as soil samples from their play areas.",0,0
Smart city projects are underway all over the world.,1,1
"This is the place where the story must be told as simply and clearly as possible, and I think a lot of the abstract is confusing and hard to interpret.",2,1
"Reading further to page 5, lines 189-192, the authors begin to suggest to this, but referred to them and others indoor environmental parameters as factors for the workplace.",0,0
"Thank you, we’re glad you liked it!",1,1
This is also mentioned and referred in the revised version of the manuscript.,1,1
"Pined, whined and cried were all mentioned, as all are words owner tend to use to describe similar dog vocalisations.",1,1
"For the German cases, the authors may have underestimated public agency, since they did not investigate the role of state governments (Bavaria, Baden-Württemberg) within the country’s system of multilevel governance, which is key to understand cluster policies in Germany (cf.",0,0
"There were two very minor points that I came across, which they may want to reconsider before proceeding with their article.",0,0
"Cell fractionation of immune cells and stromal cells showed almost similar trends for the scores such as intratumor heterogeneity, HRD, mutation rate, and neoantigens across all subtypes.",1,1
Your method for combining the satellite-only GFM with EGM2008 (sec.,2,1
"The authors draw an analogy with the formation of sprites, then, in my opinion, the study would be more suitable for another journal related, for example, atmospheric research.",2,1
2021.,0,0
#4.,0,0
- why different processing for different samples?,2,1
"In the sequential exploratory strategy a qualitative component is followed by a quantitative component (Creswell, JW.",0,0
This is a great paper to aim at such a direction.,0,0
"If the answer is yes, the official should seek approval from relevant authorities to get access to the data.",1,1
"Page 4, Line 133: Change ""VWD detector"" to ""Variable wavelength detector (VWD)"".",2,1
"With regards Ravindranadh Koutavarapu, Ph.D.",0,0
"To my understanding this should correspond to Figure 2 a, which shows substantially more than 130 lineaments.",2,1
"Seems that verb ‘improve’ isn’t appropriate for ‘impact’, which leads the reader to understand that these impacts are negative, which isn’t true.",0,0
Thank you for your explanation.,2,1
3- What are the policy implications of your study,2,1
The investigation explains that combined literature review and POE results are one of the practical methodologies to establish biophilic design frameworks for specific workplace typology.,1,1
Jegers M. 2009.,0,0
"Thus, sputtering of the sample due to ion bombardment can be neglected as possible inactivation mechanism.",1,1
It is Figure 2 in the revised manuscript.,1,1
"We address this question in the results part MACC1 expression: “ Due to the procedure of cutting and staining, some samples could not be used for the evaluation.",1,1
Additional information has to be provided.,2,1
"7, illustrating how the molecular defects could converge on similar NMDA-EPSCs.",1,1
It would be good if the authors would distinguish between these two phenomena and discuss them accordingly.,2,1
" and finally “Third, long COVID appears to have a stronger effect on men than on women” (page 11, line 401).",0,0
"Hence, I urge the authors to re-calculate percentages in Table 1.",0,0
"As a structural suggestion, considerable part of the Results are rather belong to Discussion (thus making the better balance between these two chapters, in extent and in content, too): I suggest point 3.3 (or maybe also 3.2) to Discussion – as they are discussing the already shown results.",2,1
"10 Reviewer 1: Fourth, the section on co-evolution warrants serious re-thinking.",0,0
Because the KQ-10 is a composite tests there is the likelihood to be some interaction with the sub-domains.,2,1
"In this way, we made it clear what we do in this section: to check the consistency of local cluster management (regarding project selection) with the cluster’s basic conditions and the national policy.",0,0
"Point 6: the different HCC cell lines were used for in vitro and in vivo experiments, therefore making difficult to compare these data.",0,0
"Thus, the length of a filament is not a model parameter.",0,0
"However, the connection, coincidences and relations to other criteria should be better expressed.",2,1
The manner in which we arrived at the regions of validity of the approximations is now described in more detail.,1,1
Journal of Cleaner Production.,0,0
We believe that the reviewers' suggestions have been very helpful in improving the manuscript.,0,0
"The work and discussion are very short, but still interesting.I recommend it for publication after the authors answer the questions and make the corrections described below:",0,0
Answer),0,0
This is the list of corrections of our manuscript entitled ‘Study on the Antioxidant Properties Enhancement of Rice Bran by Mixed Bacteria Solid-state Fermentation (No.,0,0
"In addition, in the introduction section, we added “We are aware of the limited number of cases and lack of control group.",1,1
The observed fluctuations of the membrane do not destabilize it.,1,1
"Even when the industry (biotechnology) is held constant, clusters differ in a number of ways, esp.",0,0
Suggestion has been included in the revised version of the manuscript,15,1
"Revision in Page 13 Line 381-383: “The Cronbach’s α coefficient value of the main scale is 0.72, while those of the sub-scales GH, NR, and BDE in order are obtained as 0.68, 0.79, and 0.63, indicating that the questionnaire is reliable (i.e., an acceptable reliability: Cronbach's α>0.6) [57, 58] (Table 8).” Citations are added in the Reference list: Morgan, P. J., Cleave‐Hogg, D., DeSousa, S., Tarshis, J., 2004.",1,1
"ISSN 2076-3387 http://www.mdpi.com/journal/admsci Peer-Review Record: Learning from the Co-operative Institutional Model: How to Enhance Organizational Robustness of Third Sector Organizations with More Pluralistic Forms of Governance Keith Taylor Administrative Sciences 2015, 5, 148–164, doi: 10.3390/admsci5030148 Reviewer 1: Anonymous Reviewer 2: Anonymous Reviewer 3: Anonymous Reviewer 4: Anonymous Editor: Antonin Wagner (Guest Editor of Nonprofit Governance: Concepts, Visions and Perspectives) Received: 8 April 2015 / Accepted: 11 August 2015 / Published: 14 August 2015 First Round of Evaluation Round 1: and Author Response This paper communicated a nice research idea, but I find it too superficial in its approach.",0,0
Thank you for giving the opportunity to read such an interesting paper.,2,1
"However, this duration varies between in vitro and in vivo work.",1,1
"I strongly recommend the authors to analysis the biomass of the soil samples R: Indeed, in this study, the analysis of biomass and microorganism of the soil samples is essential.",0,0
Building and Environment.,4,1
Line 478 and 485: Are the gel continuous phase and the protein-emulsion mixture the same thing?,2,1
"However, such an effect size could hardly be compared with the “standardized mean difference’ computed by Chung et al.",1,1
"As a separate recommendation, the paper needs smoother transitions between topics on pages 2-7.",2,1
Response 2:,0,0
I also appreciated the level of detail they provided for responses to #10 and #12.,0,0
"I cleaned and honed the Introduction, and added a more robust Conclusion.",1,1
14.,1,1
Author Response Please see the attachment.,0,0
"Like L1, L2 formed pi-cation and amide-pi bonds with LYS47A, ILE39A, GLY43B, where the distances were 3.73, 4.34, 3.54 Å. L2 also formed seven pi-alkyl bonds with ALA44A (5.19 Å), LYS47A (4.35 Å), ALA44B (3.95 Å), LYS47B (4.98 Å), PRO52A (5.04 Å), ALA40B (4.67 Å) and ILE139B (4.24 Å), respectively.",0,0
The line-up of the figures (no.,0,0
"However, in the case of the PPCPs with a small molecular weight (typically < 600 Da), UF membranes also cannot effectively reject these PPCPs, but nanofiltration and reverse osmosis are able to remove these PPCPs based on the thin-film composite”.",0,0
Are there better references to substantiate this point?,2,1
#3.,0,0
"The OS of NR2F1 high triple- negative and ER-positive/HER2-negative subtypes were associated with better survival in GSE96058, and DSS of NR2F1 high HER2-positive subtypes was associated with worse survival in METABRIC.",0,0
"(A) Boxplots showing various scores based on high and low NR2F1 expression in ER-positive and HER2 negative breast cancer of TCGA; Intratumoral heterogeneity, homologous recombination deficiency (HRD), silent/non-silent mutation rate, SNV/Indel neoantigen, Interferon gamma response, fraction altered, tumor-infiltrating lymphocytes (TIL) fraction, and stromal fraction.",0,0
It is really true as you mention that the details of methods is needed.,1,1
"24, pp.",0,0
"Figure 1 legends of axis need font size larger, please make readable the figures R：Accepted and revised in L204.",0,0
The relevant results will be published in another paper in the future.,1,1
"In the meantime, the site has been changed and the directory of certified companies can be found in another link.”), they don’t provide the new ones, to prove the source of data in the final paper.",0,0
"Zhao, X.; Chen, J.; Karczewicz, M.; Zhang, L.; Li, X.; Chien, W. -J.",1,1
"Thus, in my opinion, the current study is on a topic of relevance and general interest to the journal's readers.",0,0
"Journal of Law and Economics, 24, 301–325.",0,0
Did the authors check changes in blood vessels density.,2,1
"However, as shown by the in vitro frequency scans, the effect of TTFields is not dichotomic, and effectiveness can be seen at more than one frequency.",1,1
Table 1; Body Composition Variables: The mean values do not all agree with those in supplementary Table 1.,0,0
What do you mean by “are calculated” on line 199?,2,1
"Italics have been removed, see revised section 2.3",1,1
"Cornforth, C. (2004).",0,0
"06720, Alcaldía Cuauhtémoc, Ciudad de México Teléfono: (52) 55 5228 9917 Ext.",0,0
We agree with the reviewer's comments.,0,0
Our responses to your comments are as follows.,0,0
There are many quantitative traits affected by many genes.,2,1
"Step three, verify the selection of the nine biophilic attributes matches the validated eight factors that affect workers’ satisfaction and productivity (please find the detailed explanations in the respond for Comment #11).",0,0
"The authors think that estimating the inactivation efficiency towards D. radiodurans based on the UV dose cannot be performed on a reliable bases due to the following reasons: First, the inactivation efficiency towards spores is not only depending on the overall dose of the emitted radiation, but especially on the dose per wavelength.",1,1
4.9.,0,0
These are exploited to show a new biophilic design framework for the workplace according to the users’ points of view (based on the POE results).,0,0
"However, in an on-going study of ours (not published yet) using a much larger data set, this violation no longer shows up; both R8 Korarchaeota and Crenarchaeota restore their phylum status.",0,0
"8, pp.",1,1
"In a nutshell, to quote, the NSC “involves the fine-tuning of top-down policy and visions with important bottom-up processes (…), and takes place in a hybrid sphere, in which there is room for collaboration between governments, businesses, knowledge institutions and civil society, among others, characterized by Penta-helix models and based on multiple value creation”.",0,0
"The normative development of sexual health is an important and understudied topic, and the Introduction to this paper provides a good overview of the theoretical work in this area.",0,0
I suggest e.g.,2,1
We have also added a further description of our ability to capture results in a snapshot of time.,1,1
Please write in the manuscript.,0,0
"I think this aspect is interesting and linked to your results, showing a connection with clinical data.",0,0
"Yes, this is correct.",1,1
The main contribution of this paper include: A demand side management algorithm is proposed to fulfil the energy gap between generation and consumer’s demand for standalone renewable energy system.,0,0
"Also, not all Pcb proteins are constitutively expressed (e.g., see Bibby et al.",0,0
"Frankly speaking, the authors are overselling their results.",0,0
"Other gases, such as argon, were chosen to better demonstrate the discoloration of the discharge.",1,1
The plot is well presented.,0,0
1.,0,0
"Therefore, branching order in trees is of primary concern, whereas calibration of branch lengths makes less sense.",0,0
8500 km.,0,0
All of the variants examined are found within 4 bp of the canonical splice site.,0,0
3.,0,0
This leads to the emission of radiation at various spectral transitions of metal atoms.,0,0
correct the figure caption in SM.,2,1
Please avoid repeating the full name and abbreviation throughout the manuscript if you used the first-time abbreviation.,2,1
The accuracy of the resulting plot can therefore be questioned.,0,0
"The article ""Dysprosium substituted Ce:YIG thin films for temperature in-2 sensitive integrated optical isolator applications contains the results"" presents a temperature stable magneto-optical material Dy2Ce1Fe5O12 for silicon integrated nonreciprocal photonic device applications.",0,0
Assay Drug Dev Technol.,0,0
"At later timepoints is the NP stain nuclear as expected, is this simply a delay in replication?",2,1
This was why we wrote “this modification would hold as long as no new facts challenge it”.,0,0
"Genes 2022, 13, x. https://doi.org/10.3390/xxxxx Academic Editor: Firstname Last- name Received: date Accepted: date Published: date Publisher’s Note: MDPI stays neu- tral with regard to jurisdictional claims in published maps and institu- tional affiliations.",0,0
3.,1,1
Some links do not work in the reference list like [22] … etc.,0,0
Introduction Section:,0,0
Thanks for your check.,1,1
"THP-1 cells were challenged with bacterial supernatant of the GGS ATCC 12394 strain and the survival rate was measured via CellDrop counting, Trypan Blue live/dead staining or Alamar Blue metabolic activity assay.",0,0
Response 6: Thanks very much for this comment.,0,0
"Archaeal phylogeny has already been studied in detail, with 16S and other marker genes, and with genomic approaches too.",2,1
"Finally, the digest was analyzed by HR‒ICP‒MS.",0,0
Stacked graph with percentage responses for individually arranged items (from the bottom with a high percentage of disagreement to the top with high percentage of agreement).,1,1
"In addition, the authors may want to justify their approach by briefly discussing the advantage or shortcomings of their method comparing to other approaches in identifying the growth trend of China’s agricultural labor productivity.",2,1
The contents are as follows.,2,1
"Figure 1B -Consider adding a small inset table or schematic to showing the Cambrian Limestone Aquifer stratigraphy in the Georgina, Daly and Wiso basin.",2,1
Numerical simulations predict quasi-random jumps to neighbouring lattice sites at regular time intervals leading to diffusive motion over long times.,0,0
- Results they took the most of your abstract.,0,0
"Comment Response by authors 1 Reviewer 1: “This paper has much improved, also because its scope is clearer.",0,0
"Note that I adjusted the paper, and recalibrated it from a case study, to a discussion paper that utilizes an archival analysis of secondary sources.",1,1
It is not clear if the “simplified” drainage network shown in Figure 2 was also extracted automatically.,0,0
"Natural materials Prominent natural building and decorative materials include wood, stone, wool, cotton, and leather, used in a wide array of products, furnishings, fabrics, and other interior and exterior designs.",0,0
9 Reviewer 1: A third point concerns the link between theory and practice.,0,0
The site we studied is an e‒waste dismantling area with severe soil pollution that is typical of e‒waste dismantling areas in South China.,2,1
Early characterisation studies showed that U937 cells differed from typical lymphoblastoid cell lines [42].,0,0
"Bross, B.; Wang, Y.-K; Ye, Y,; Liu, S.; Sullivan, G. J.; Ohm, J. Overview of the Versatile Video Coding (VVC) Standard and its Applications, In IEEE Transactions on Circuits and Systems for Video Technology, 2021, vol.",1,1
I think many cities and countries will not be comfortable with this approach.,0,0
And how did you obtain this information?,2,1
* Thank you for your recommendation.,0,0
High-temperature zones on the electrodes also supply micro- and nanoparticles into a discharge gap.,0,0
Author Response,0,0
"It could be argued that some RNA is hydrolyzed during extraction, but for this to be the case, one should assume that the cells were not well washed after being pelleted by centrifugation, which is not the case.",0,0
"TITLE The “Part 1” in the title, while perhaps intriguing, calls for some explanation of future directions.",2,1
"Therefore, the sampling locations were randomly (irregularly) designated, yet cover variations in land use, topography, geological substrate and the erosive state of soil continuum thereby resulted in 114 samples from 525 ha used under four land use types (1 sample per ~ 5 hectares).",1,1
We now specify this better in the text.,0,0
2.,0,0
"Line 170, “Figure 1E” should be “Figure 1D”.",2,1
"[1] found that lower BMI was associated with increased odds of OAG, especially in younger females.",1,1
There isn’t a literature review in this work.,2,1
"The molecular methods must be evidently preferred in this work, but other approaches (biochemical, ecophysiological, ecological, morphological) must be included into the final evaluation.",2,1
"However, the overall thrust in the paper is somewhat strange.",2,1
"Crystal structure and spectral of new hydrazine-pyran-dione derivative: DFT enol↔hydrazone tautomerization via zwitterionic intermediate, hirshfeld analysis and optical activity studies.",0,0
"PANAS or psychological restoration), instead of design orientated question or survey.",0,0
"These includethe ones mentioned in our reply to Referee 1’s point 4 above, and all also the references: Corney98,Mekhov09,leroux10,Mekhov12,Niedenzu13,Lee14.",2,1
This may be only correlation.,0,0
(2009) “Is Newer Better?,0,0
Academic Editor’s comments The reference to nanotraps was removed from the title.,0,0
Answer 3:,0,0
"[15], [22], [25]) it is impossible to retrieve the source.",0,0
"Reviewer 2 According to the abstract, this manuscript covers a number of different areas relating to the RNA world hypothesis, including its compatibility with (likely) primitive Earth conditions; the likely characteristics of an RNA world; and, finally, the relationship between an early life-like RNA world system(s) and other life-like systems.",0,0
Afterwards the soil samples were chosen by quartation; Then plants’ debris and residues were removed.,1,1
Authors’ response: We have revised the sentence; see section 5.,0,0
"Table 4 is related to partial correlation analysis with consideration of spkoil properties, and Figure 4 is related to the principal component analysis.",0,0
Figure 4 has been adjusted to make the legend clear.,1,1
We hope that the results presented in the article will also be of interest to researchers who deal with micro and nanoparticles in traditional areas of nanomaterial physics [1-8].,0,0
Response 2.,0,0
"The authors have used bacterial culture supernatants to examine the cytotoxic effect on the THP-1, Jurkat, and Raji cell lines.",0,0
"We unfortunately do not have any tissue left to allow for performing WB analysis from the in vivo study, but we have conducted additional cell line studies and added WB analysis of cleaved PARP for the in vitro examinations and additional IHC examinations for autophagy and ER stress markers (as shown in response 3).",1,1
"1) From perspective of building science, building performance, and traditional POE, these parameters (e.g., daylight, thermal comfort, and air-quality) are considered as indoor environment parameters, and office layout and building form are considered a physical and architectural parameters.",0,0
"Ramdas, W.D.",0,0
J. Bacteriol.,0,0
"One can agree with the influence of the particle size on the track size, but how can an increase in the particle charge affect the track glow?",0,0
"For example, the section begins with introducing inherited thrombophilias and VTE risk in these conditions, then proceeds to surgery, then back again to thrombophilia where it repeats itself and even states other numbers for prevalences and VTE risks than previously stated.",2,1
Line 496: remove respectively Line 499.,0,0
A total of 32 CNA regions identified contained tumor suppressor genes and oncogenes.,0,0
"By contrast, in the harmonic oscillator case there is the so-called optical spring effect which gives a dependence of oscillator frequency on field amplitude and detuning.",1,1
The conclusions reported are very short and poor.,2,1
Note that there are differences in admixture in the latino population depending of their country of origin.,2,1
An import question is why are the series for real GDP per capita are taken from PWT 7.0?,2,1
"There is much about this paper that is of value, but it does need relooking at, particularly in the results reporting to do the research and the data justice.",0,0
"Therefore, though some of the organic carbon was adsorbed on the surface of the particle, the amounts of the microorganisms are enough for the degradation of NP.",0,0
"(I-II), Academic Kiego, Budapest, 1974.",0,0
Aspiration to clarify this in future papers does not merit publication of the present paper.,0,0
"In line 87 - authors state ""mild thrombophilia"".",2,1
"This study proposes a method for timely and sequential responses, through a flexible combination of the healthcare system and smart city services",1,1
"Too many parentheses are used in the essay, which is not recommended in writing.",0,0
Or were they seen somewhere else?,2,1
Are these forces and torques introduced by the interpolation and the parameterization is chosen to cancel artifacts?,2,1
Response 7: Thank you very much for your kind reminder.,0,0
"Then, the feces were freeze‒dried (under vacuum conditions, the vacuum freeze drier temperature is ‒40°C to ‒50°C for 48 h) after measuring the weight with a vacuum freeze dryer.” Point 4.",0,0
“Archetype Articulate Charisma” (heading title in Table 3): This is not clear.,2,1
Line 500: Define PDI at first use Line 507: Clearance height or gap`?,0,0
"; Kannan, S.; Verma, C.S.",0,0
"As you can tell by these questions, my main issue is related to the specific form of the thermal damage.",0,0
"As for NH4+-N, NO2−-N, and NO3—N, the full names have been used instead of abbreviations in the abstract.",1,1
2) Literatures are added in the revised version to combine “workplace design” and “Biophilic Design”.,1,1
Author Response Please see the attachment Author Response File: Author Response.pdf,0,0
Smart city projects are underway all over the world.,1,1
Response 19:,0,0
Response 4:I revised Fig3.,0,0
It is recommended that the number of digits after the decimal point for the value of the correlation coefficient throughout the text be consistent.,0,0
l. 400 affected ?,2,1
"This force is stochastic (we do not know its instant value), but the mean value of it is proportional to the temperature.",1,1
"Tests are used to support informal results, such as those obtained in graphs.",2,1
This work is nicely presented with well chosen examples and graphs.,0,0
The authors demonstrate the presence of putative junctional pores by electron microscopy and other ultrastructural data that would appear to support polysaccharide secretion as the driving force for motility in this organism.,0,0
"Indeed, the same Authors already refer to the single trajectory plot as Fig.",0,0
"Much of this, moreover, is action-oriented, pointing out major carriers and direction of change.",2,1
"Figure 1 legends of axis need font size larger, please make readable the figuresR：",2,1
"and before ""To analyze the role of MACC1 in vitro the cell lines FLO-1 and OE33 were lentivirally manipulated.""",0,0
"We put it back and capitalized the first letter to “Halophilic”, still an illegal genus name.",1,1
The authors should explain better what is B Impact Assessment.,0,0
"If the aim of public policy is to grow a cluster around a research organisation or hospital, this does not seem to produce any meaningful outcomes as yet.",0,0
Either perform a quick analysis for a molecule known for its tyrosinase inhibition or compare with other studies control that used the same methods in your paper.,0,0
At the concentrations used in current study the liposomes were not cytotoxic (data not shown).,0,0
"The results obtained seem reasonable, although I have no time to verify all the derivations.",0,0
"However, the huge research scope has certain obstacles to the relevant results, and the general and targeted conclusions will be worse.",0,0
The descriptive stats in Table 2 reflect stats for the whole period?,2,1
"It undoubtedly increases your experimental workload, and you do not explain it later.",0,0
Response 18: Thank you for your comment.,0,0
"In the future study, this would be taken into accounted.",1,1
Added to supplementary figure 1 and main figures 1 and 2 3.,1,1
"Struct., 2020, 1203, 127285. https://doi.org/10.1016/j.molstruc.2019.127285 [73] Cuenú, F.; Londoño-Salazar, J.; Torres, J. E.; Abonia, R.; D'Vries, R. F. Synthesis, structural characterization and theoretical studies of a new Schiff base 4-(((3-(tert-Butyl)-(1-phenyl) pyrazol-5-yl) imino) methyl) phenol.",0,0
"First, it should be stated prior to the methods section.",2,1
The agricultural output is in current or constant prices?,0,0
"15455 Juselius, K. (2001).",0,0
Response:,0,0
Column on ‘no.,1,1
Environ.,0,0
How did you pick the ones you measured?,0,0
My main issue is with the way the results are presented.,2,1
Author Response Please see the attachment.,0,0
"P7 L226: It would be helpful if it was made clear that this refers to comparisons of means of all subjects (not broken down by age, sex).",0,0
"2) The investigative POE studies evaluated the self-reported health (GH), nature-relatedness (NR), and biophilic design in the workplace (BDE).",0,0
"In my humble opinion, this is the weakest part of the paper that might well be omitted and replaced by a suitable conceptual frame for international comparison, as outlined above.",0,0
It was also not clear to me how much hydrochloric acid was eventually added during the preparation of the adsorbent.,2,1
"In Conclusion, we presented again three hypotheses in a new paragraph in Conclusion after the first paragraph (p. 22).",1,1
The related theory posits that females’ attitude when facing uncertainty is different from males.,2,1
"Therefore, it seems that the contribution breaks down to proposing strict tracking services which feasibility and acceptance by the population is not assessed.",0,0
Here monophyly must be understood in a pragmatic way restricted to the given set of input data and the reference taxonomy.,0,0
And the sentences are revised to further explain the discard of the seven patterns.,0,0
These overlapped factors highlight the nine biophilic design attributes that are critical to the office design.,0,0
"Therefore, the manuscript is worthy of publication.",0,0
"; Ridge, B., et al.",0,0
"Two, the nature and form of evolutionary variation, selection and dynamics remain unclear.",0,0
Response 3: Thank you for the suggestions.,0,0
Young DR. (2011).The prospective role of economic stakeholders in the governance of nonprofit organizations.,0,0
"The authors answer the comments by saying that Figure 1 was done by them, it’s fair to provide this information.",0,0
"In the revised manuscript, this was corrected with a better reference.",1,1
Line 35: insert “of” after 9.9%,2,1
"In this case, an argon-oxygen mixture (100:5 sccm) was used as it produces reactive oxygen species due to dissociation of molecular oxygen in the plasma.",1,1
"However, the regulation and maintenance of machines for ozone products are complicated, and the disinfection by-products will be newly generated in the effluent, which is incon-venient to use in rural areas [35].",1,1
"The FT-IR, 1H and 13C NMR as well as mass spectra of both L1 and L2 were recorded and analyzed.",6,1
The applications of the results are highlighted in Section 1.4.,1,1
Remuneration committees and attribution disclosures on remuneration decisions: Australian evidence.,0,0
"The authors must refer to the fact that AG-205 is not specific for PGRMC1, contrary to many citations in the literature (such as would be the case here, if uncorrected).",0,0
"Line 392: I suggest to change the sentence in the following way "".. to drive the expression of target",2,1
5.,0,0
The manuscript has been improved according to the suggestions of the reviewer: Reviewer(s)' Comments to Author:Reviewer 2: Point 1: The manuscript has been greatly improved.,0,0
Good Governance Code of Listed Companies (2020).,0,0
"Common waterborne viruses include Shigella, Vibrio cholerae, Poliovirus, adenovirus, and coxsackie virus, with sizes of 26 nm, 27 nm, 30 nm, 90 nm, and 30 nm, respectively [1-5].",1,1
Without further phenotypic and chemotaxonomic evidence it is better not to introduce new taxon names if the present naming scheme is capable to accommodate the leaves without conflict.,1,1
"Journal of Management and Governance,12, 309–324 Brammer, S., Millington, A., & Pavelin, S. (2007).",0,0
"That information may be helpful, perhaps also as supplementary data.",2,1
In line 83 what extraction method was used?,2,1
Line 245: would be better to show the value of each agronomic trait mentioned here,2,1
"International Journal of Environmental Research and Public Health, 2021, 18(23):12428. https://doi.org/10.3390/ijerph182312428 Point 3.",1,1
"α>0.7): Please see, for example: Taber, 2018.",2,1
Not possible to differentiate post-Wilton fault types properly in the figure.,0,0
"Page 4, table 1, the caption and the table content do not match.",2,1
"The transition path in question is always context-specific, path-dependent and goal-dependent.",0,0
Effects of biophilic indoor environment on stress and anxiety recovery: a between-subjects experiment in virtual reality.,2,1
Mol.,2,1
"Inverse Transform Using Linearity Hyeonju Song, and Yung-Lyul Lee Digital Media System Laboratory, Department of Computer Engineering, Sejong University, Seoul, Korea.",0,0
Author Response Please see the attachment.,0,0
"Thank for your kindly suggestion, we had made correction carefully (Line 324).",1,1
We have corrected the wrong number.,1,1
"Defects had to be in a consistent hemifield and a least one depressed test point had to have exactly the same location on all fields.” In lines 98-100, we changed: “All other possible causes of visual field loss were excluded.” To: “Glaucoma specialists examined fundus photographs, ophthalmic examination reports, medical histories, and MRI scans of the brain to exclude all other possible causes of visual field loss.",1,1
The authors than write that these services have a limitation in that cannot predict and prevent transmission of threats such as COVID.,0,0
Line 132.,0,0
"Lines 259-274 – This paragraph refers to evidence used in the variant interpretation of three aberrant transcripts that kept the open reading-frame (Δ(E2p3), Δ(E5) and ▼(E8p3)).",0,0
"As a result, the total hemolytic activities of individual streptococcal supernatants were not represented by a simple sum of activities (concentrations) of their individual toxins but displayed more complex time- and amount-dependent behavior: e.g.",0,0
"The statement ""...IFITM3 elevates the level of cholesterol on late endosomes and lysosomes thereby restricting early IAV infection"" is based on the publication of Kühnl et al.",1,1
"Accordingly, the project described in Table 3 was briefly explained and the contents of the article were also revised.",1,1
The tables and figures are more clear and more detailed.,1,1
We have thoroughly reviewed our manuscript for grammar and spelling errors and mistakes were corrected.,0,0
Subject BMI Smoking history A 23.2 Non-smoker B 19.8 Non-smoker C 19.5 Non-smoker D 19.7 Non-smoker E 21.5 Non-smoker F 22.8 Non-smoker G 20 Non-smoker H 24.9 Non-smoker I 18.2 Non-smoker J 21.8 Non-smoker K 18.7 Non-smoker L 21.4 Non-smoker M 21.4 Non-smoker N 18.2 Non-smoker O 18.5 Non-smoker P 19.8 Non-smoker Q 20.5 Non-smoker mean 21 - SD 1.9 - Comments 2 Did authors estimate sample size?,0,0
"Thus some old and revised names are used, for example the species name Anabaena bergii is used throughout the study despite its revised taxonomy in the genus Crysosporum [35].” (2)",1,1
Environmental Engineering Science.,0,0
"; Xu, S.J.",0,0
This raises two basic problems.,0,0
"We thank the reviewer for identifying this mistake, and have corrected this, changing the label of the LC3 data to e.",1,1
